Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-03 11:08:24,785.4,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:25,783.9,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:26,785.8,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:27,787.1,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:28,787.4,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:29,785.6,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:30,783.1,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:31,785.5,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:32,783.9,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:33,786.6,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:34,786.7,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:35,785.4,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:36,787.0,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:37,787.9,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:38,786.4,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:39,787.6,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:40,788.3,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:41,788.0,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:42,789.1,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:43,789.9,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:44,791.5,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:45,790.8,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:46,787.6,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:47,787.6,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:48,787.4,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:49,787.4,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:50,786.8,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:51,787.0,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:52,785.3,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:53,785.3,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:54,785.1,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:55,785.0,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:56,783.9,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:57,785.4,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:58,785.9,0.85,15.0,18,796.6047140473186
2026-03-03 11:08:59,784.4,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:00,784.0,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:01,784.4,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:02,784.7,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:03,783.4,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:04,787.8,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:05,788.6,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:06,788.2,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:07,788.1,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:08,788.2,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:09,787.4,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:10,786.8,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:11,786.8,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:12,789.3,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:13,789.5,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:14,789.5,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:15,787.3,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:16,786.9,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:17,787.4,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:18,789.0,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:19,787.7,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:20,788.5,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:21,788.3,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:22,787.1,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:23,786.7,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:24,786.8,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:25,787.9,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:26,787.8,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:27,792.8,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:28,793.5,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:29,790.8,0.85,15.0,18,796.6047140473186
2026-03-03 11:09:30,790.9,0.85,15.0,18,796.6047140473186
2026-03-03 11:13:01,786.2,0.85,17.5,19,788.912228902859
2026-03-03 11:13:02,786.6,0.85,17.5,19,788.912228902859
2026-03-03 11:13:03,789.2,0.85,17.5,19,788.912228902859
2026-03-03 11:13:04,788.1,0.85,17.5,19,788.912228902859
2026-03-03 11:13:05,788.8,0.85,17.5,19,788.912228902859
2026-03-03 11:13:06,790.6,0.85,17.5,19,788.912228902859
2026-03-03 11:13:07,792.5,0.85,17.5,19,788.912228902859
2026-03-03 11:13:08,791.5,0.85,17.5,19,788.912228902859
2026-03-03 11:13:09,790.6,0.85,17.5,19,788.912228902859
2026-03-03 11:13:10,789.2,0.85,17.5,19,788.912228902859
2026-03-03 11:13:11,789.0,0.85,17.5,19,788.912228902859
2026-03-03 11:13:12,789.1,0.85,17.5,19,788.912228902859
2026-03-03 11:13:13,788.7,0.85,17.5,19,788.912228902859
2026-03-03 11:13:14,788.3,0.85,17.5,19,788.912228902859
2026-03-03 11:13:15,786.9,0.85,17.5,19,788.912228902859
2026-03-03 11:13:16,787.2,0.85,17.5,19,788.912228902859
2026-03-03 11:13:17,787.8,0.85,17.5,19,788.912228902859
2026-03-03 11:13:18,786.2,0.85,17.5,19,788.912228902859
2026-03-03 11:13:19,786.6,0.85,17.5,19,788.912228902859
2026-03-03 11:13:20,787.0,0.85,17.5,19,788.912228902859
2026-03-03 11:13:21,789.7,0.85,17.5,19,788.912228902859
2026-03-03 11:13:22,791.4,0.85,17.5,19,788.912228902859
2026-03-03 11:13:23,790.0,0.85,17.5,19,788.912228902859
2026-03-03 11:13:24,786.4,0.85,17.5,19,788.912228902859
2026-03-03 11:13:25,785.7,0.85,17.5,19,788.912228902859
2026-03-03 11:13:26,784.4,0.85,17.5,19,788.912228902859
2026-03-03 11:13:27,783.7,0.85,17.5,19,788.912228902859
2026-03-03 11:13:28,785.8,0.85,17.5,19,788.912228902859
2026-03-03 11:13:29,787.7,0.85,17.5,19,788.912228902859
2026-03-03 11:13:30,788.0,0.85,17.5,19,788.912228902859
2026-03-03 11:13:31,788.7,0.85,17.5,19,788.912228902859
2026-03-03 11:13:32,787.5,0.85,17.5,19,788.912228902859
2026-03-03 11:13:33,786.5,0.85,17.5,19,788.912228902859
2026-03-03 11:13:34,787.4,0.85,17.5,19,788.912228902859
2026-03-03 11:13:35,788.5,0.85,17.5,19,788.912228902859
2026-03-03 11:13:36,788.7,0.85,17.5,19,788.912228902859
2026-03-03 11:13:37,789.9,0.85,17.5,19,788.912228902859
2026-03-03 11:13:38,789.1,0.85,17.5,19,788.912228902859
2026-03-03 11:13:39,786.6,0.85,17.5,19,788.912228902859
2026-03-03 11:13:40,787.3,0.85,17.5,19,788.912228902859
2026-03-03 11:13:41,787.7,0.85,17.5,19,788.912228902859
2026-03-03 11:13:42,790.4,0.85,17.5,19,788.912228902859
2026-03-03 11:13:43,791.3,0.85,17.5,19,788.912228902859
2026-03-03 11:13:44,792.1,0.85,17.5,19,788.912228902859
2026-03-03 11:13:45,790.4,0.85,17.5,19,788.912228902859
2026-03-03 11:13:46,789.3,0.85,17.5,19,788.912228902859
2026-03-03 11:13:47,786.6,0.85,17.5,19,788.912228902859
2026-03-03 11:13:48,785.0,0.85,17.5,19,788.912228902859
2026-03-03 11:13:49,783.3,0.85,17.5,19,788.912228902859
2026-03-03 11:13:50,781.3,0.85,17.5,19,788.912228902859
2026-03-03 11:13:51,782.1,0.85,17.5,19,788.912228902859
2026-03-03 11:13:52,783.7,0.85,17.5,19,788.912228902859
2026-03-03 11:13:53,785.4,0.85,17.5,19,788.912228902859
2026-03-03 11:13:54,785.2,0.85,17.5,19,788.912228902859
2026-03-03 11:13:55,783.5,0.85,17.5,19,788.912228902859
2026-03-03 11:13:56,784.1,0.85,17.5,19,788.912228902859
2026-03-03 11:13:57,785.6,0.85,17.5,19,788.912228902859
2026-03-03 11:13:58,787.0,0.85,17.5,19,788.912228902859
2026-03-03 11:13:59,788.2,0.85,17.5,19,788.912228902859
2026-03-03 11:14:00,788.0,0.85,17.5,19,788.912228902859
2026-03-03 11:14:01,786.8,0.85,17.5,19,788.912228902859
2026-03-03 11:14:02,785.9,0.85,17.5,19,788.912228902859
2026-03-03 11:14:03,785.5,0.85,17.5,19,788.912228902859
2026-03-03 11:14:04,784.1,0.85,17.5,19,788.912228902859
2026-03-03 11:14:05,783.1,0.85,17.5,19,788.912228902859
2026-03-03 11:14:06,786.1,0.85,17.5,19,788.912228902859
2026-03-03 11:14:07,786.1,0.85,17.5,19,788.912228902859
2026-03-03 11:14:08,786.3,0.85,17.5,19,788.912228902859
2026-03-03 11:14:09,787.9,0.85,17.5,19,788.912228902859
2026-03-03 11:14:10,786.4,0.85,17.5,19,788.912228902859
2026-03-03 11:14:11,786.6,0.85,17.5,19,788.912228902859
2026-03-03 11:14:12,789.2,0.85,17.5,19,788.912228902859
2026-03-03 11:14:13,786.9,0.85,17.5,19,788.912228902859
2026-03-03 11:14:14,788.0,0.85,17.5,19,788.912228902859
2026-03-03 11:14:15,789.9,0.85,17.5,19,788.912228902859
2026-03-03 11:14:16,786.5,0.85,17.5,19,788.912228902859
2026-03-03 11:14:17,786.9,0.85,17.5,19,788.912228902859
2026-03-03 11:14:18,789.2,0.85,17.5,19,788.912228902859
2026-03-03 11:14:19,786.8,0.85,17.5,19,788.912228902859
2026-03-03 11:14:20,785.2,0.85,17.5,19,788.912228902859
2026-03-03 11:14:21,782.7,0.85,17.5,19,788.912228902859
2026-03-03 11:14:22,782.2,0.85,17.5,19,788.912228902859
2026-03-03 11:14:23,783.0,0.85,17.5,19,788.912228902859
2026-03-03 11:14:24,782.1,0.85,17.5,19,788.912228902859
2026-03-03 11:14:25,782.4,0.85,17.5,19,788.912228902859
2026-03-03 11:14:26,783.0,0.85,17.5,19,788.912228902859
2026-03-03 11:14:27,782.0,0.85,17.5,19,788.912228902859
2026-03-03 11:14:28,784.2,0.85,17.5,19,788.912228902859
2026-03-03 11:14:29,785.6,0.85,17.5,19,788.912228902859
2026-03-03 11:14:30,786.4,0.85,17.5,19,788.912228902859
2026-03-03 11:14:31,789.0,0.85,17.5,19,788.912228902859
2026-03-03 11:14:32,789.2,0.85,17.5,19,788.912228902859
2026-03-03 11:14:33,788.8,0.85,17.5,19,788.912228902859
2026-03-03 11:14:34,785.5,0.85,17.5,19,788.912228902859
2026-03-03 11:14:35,784.7,0.85,17.5,19,788.912228902859
2026-03-03 11:14:36,782.9,0.85,17.5,19,788.912228902859
2026-03-03 11:14:37,779.6,0.85,17.5,19,788.912228902859
2026-03-03 11:14:38,781.2,0.85,17.5,19,788.912228902859
2026-03-03 11:14:39,783.7,0.85,17.5,19,788.912228902859
2026-03-03 11:14:40,786.5,0.85,17.5,19,788.912228902859
2026-03-03 11:14:41,783.8,0.85,17.5,19,788.912228902859
2026-03-03 11:14:42,781.6,0.85,17.5,19,788.912228902859
2026-03-03 11:14:43,782.3,0.85,17.5,19,788.912228902859
2026-03-03 11:14:44,782.6,0.85,17.5,19,788.912228902859
2026-03-03 11:14:45,783.1,0.85,17.5,19,788.912228902859
2026-03-03 11:14:46,784.8,0.85,17.5,19,788.912228902859
2026-03-03 11:14:47,784.7,0.85,17.5,19,788.912228902859
2026-03-03 11:14:48,784.8,0.85,17.5,19,788.912228902859
2026-03-03 11:14:49,786.2,0.85,17.5,19,788.912228902859
2026-03-03 11:14:50,787.3,0.85,17.5,19,788.912228902859
2026-03-03 11:14:51,786.1,0.85,17.5,19,788.912228902859
2026-03-03 11:14:52,786.0,0.85,17.5,19,788.912228902859
2026-03-03 11:14:53,784.8,0.85,17.5,19,788.912228902859
2026-03-03 11:14:54,784.5,0.85,17.5,19,788.912228902859
2026-03-03 11:14:55,783.8,0.85,17.5,19,788.912228902859
2026-03-03 11:14:56,785.1,0.85,17.5,19,788.912228902859
2026-03-03 11:14:57,782.6,0.85,17.5,19,788.912228902859
2026-03-03 11:14:58,779.5,0.85,17.5,19,788.912228902859
2026-03-03 11:14:59,779.2,0.85,17.5,19,788.912228902859
2026-03-03 11:15:00,781.3,0.85,17.5,19,788.912228902859
2026-03-03 11:15:01,780.4,0.85,17.5,19,788.912228902859
2026-03-03 11:15:02,782.3,0.85,17.5,19,788.912228902859
2026-03-03 11:15:03,780.8,0.85,17.5,19,788.912228902859
2026-03-03 11:15:04,783.9,0.85,17.5,19,788.912228902859
2026-03-03 11:15:05,783.9,0.85,17.5,19,788.912228902859
2026-03-03 11:15:06,785.8,0.85,17.5,19,788.912228902859
2026-03-03 11:15:07,787.2,0.85,17.5,19,788.912228902859
2026-03-03 11:18:28,807.8,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:29,808.7,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:30,808.8,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:31,809.0,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:32,804.8,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:33,802.9,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:34,800.7,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:35,798.5,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:36,797.8,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:37,799.2,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:38,802.7,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:39,804.7,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:40,805.0,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:41,806.2,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:42,806.8,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:43,805.9,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:44,807.2,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:45,809.4,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:46,808.7,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:47,805.9,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:48,804.2,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:49,801.1,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:50,798.2,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:51,797.3,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:52,798.4,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:53,801.8,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:54,805.1,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:55,808.2,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:56,808.1,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:57,807.8,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:58,806.9,0.85,20.0,20,781.2197437583995
2026-03-03 11:18:59,808.1,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:00,807.7,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:01,806.1,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:02,803.6,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:03,798.5,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:04,796.6,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:05,797.8,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:06,799.7,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:07,799.7,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:08,804.1,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:09,808.5,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:10,810.5,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:11,811.0,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:12,810.5,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:13,809.7,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:14,812.2,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:15,811.8,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:16,809.0,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:17,805.3,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:18,802.1,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:19,798.6,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:20,796.4,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:21,795.5,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:22,795.7,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:23,797.9,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:24,803.5,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:25,803.4,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:26,804.7,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:27,806.9,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:28,809.1,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:29,812.8,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:30,813.9,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:31,811.7,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:32,809.1,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:33,806.4,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:34,804.3,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:35,800.3,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:36,796.0,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:37,796.6,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:38,799.0,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:39,799.6,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:40,803.0,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:41,804.1,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:42,804.9,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:43,806.1,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:44,805.9,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:45,808.1,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:46,809.7,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:47,809.3,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:48,808.0,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:49,807.2,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:50,804.3,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:51,801.9,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:52,801.0,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:53,800.2,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:54,799.7,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:55,802.1,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:56,803.4,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:57,805.0,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:58,804.7,0.85,20.0,20,781.2197437583995
2026-03-03 11:19:59,804.5,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:00,803.9,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:01,804.9,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:02,805.2,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:03,805.5,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:04,803.4,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:05,802.5,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:06,802.7,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:07,803.4,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:08,802.5,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:09,803.4,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:10,805.0,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:11,805.9,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:12,806.3,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:13,807.0,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:14,807.6,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:15,808.4,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:16,808.4,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:17,807.6,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:18,806.8,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:19,804.5,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:20,804.6,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:21,804.4,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:22,802.8,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:23,802.5,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:24,801.9,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:25,802.2,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:26,803.4,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:27,804.5,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:28,804.9,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:29,807.1,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:30,808.4,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:31,809.2,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:32,807.9,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:33,806.7,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:34,804.4,0.85,20.0,20,781.2197437583995
2026-03-03 11:20:35,804.1,0.85,20.0,20,781.2197437583995
2026-03-03 11:24:02,790.7,0.85,22.5,21,773.52725861394
2026-03-03 11:24:03,790.1,0.85,22.5,21,773.52725861394
2026-03-03 11:24:04,788.1,0.85,22.5,21,773.52725861394
2026-03-03 11:24:05,788.4,0.85,22.5,21,773.52725861394
2026-03-03 11:24:06,788.6,0.85,22.5,21,773.52725861394
2026-03-03 11:24:07,788.2,0.85,22.5,21,773.52725861394
2026-03-03 11:24:08,788.4,0.85,22.5,21,773.52725861394
2026-03-03 11:24:09,788.7,0.85,22.5,21,773.52725861394
2026-03-03 11:24:10,788.6,0.85,22.5,21,773.52725861394
2026-03-03 11:24:11,788.0,0.85,22.5,21,773.52725861394
2026-03-03 11:24:12,787.6,0.85,22.5,21,773.52725861394
2026-03-03 11:24:13,789.1,0.85,22.5,21,773.52725861394
2026-03-03 11:24:14,789.2,0.85,22.5,21,773.52725861394
2026-03-03 11:24:15,789.5,0.85,22.5,21,773.52725861394
2026-03-03 11:24:16,790.1,0.85,22.5,21,773.52725861394
2026-03-03 11:24:17,790.5,0.85,22.5,21,773.52725861394
2026-03-03 11:24:18,790.5,0.85,22.5,21,773.52725861394
2026-03-03 11:24:19,791.1,0.85,22.5,21,773.52725861394
2026-03-03 11:24:20,791.5,0.85,22.5,21,773.52725861394
2026-03-03 11:24:21,792.2,0.85,22.5,21,773.52725861394
2026-03-03 11:24:22,790.0,0.85,22.5,21,773.52725861394
2026-03-03 11:24:23,788.2,0.85,22.5,21,773.52725861394
2026-03-03 11:24:24,788.3,0.85,22.5,21,773.52725861394
2026-03-03 11:24:25,788.4,0.85,22.5,21,773.52725861394
2026-03-03 11:24:26,787.3,0.85,22.5,21,773.52725861394
2026-03-03 11:24:27,787.7,0.85,22.5,21,773.52725861394
2026-03-03 11:24:28,787.7,0.85,22.5,21,773.52725861394
2026-03-03 11:24:29,788.7,0.85,22.5,21,773.52725861394
2026-03-03 11:24:30,789.2,0.85,22.5,21,773.52725861394
2026-03-03 11:24:31,788.2,0.85,22.5,21,773.52725861394
2026-03-03 11:24:32,788.6,0.85,22.5,21,773.52725861394
2026-03-03 11:24:33,789.4,0.85,22.5,21,773.52725861394
2026-03-03 11:24:34,791.2,0.85,22.5,21,773.52725861394
2026-03-03 11:24:35,791.5,0.85,22.5,21,773.52725861394
2026-03-03 11:24:36,791.7,0.85,22.5,21,773.52725861394
2026-03-03 11:24:37,791.3,0.85,22.5,21,773.52725861394
2026-03-03 11:24:38,791.4,0.85,22.5,21,773.52725861394
2026-03-03 11:24:39,792.4,0.85,22.5,21,773.52725861394
2026-03-03 11:24:40,791.9,0.85,22.5,21,773.52725861394
2026-03-03 11:24:41,792.9,0.85,22.5,21,773.52725861394
2026-03-03 11:24:42,793.6,0.85,22.5,21,773.52725861394
2026-03-03 11:24:43,793.7,0.85,22.5,21,773.52725861394
2026-03-03 11:24:44,793.3,0.85,22.5,21,773.52725861394
2026-03-03 11:24:45,793.5,0.85,22.5,21,773.52725861394
2026-03-03 11:24:46,792.2,0.85,22.5,21,773.52725861394
2026-03-03 11:24:47,791.1,0.85,22.5,21,773.52725861394
2026-03-03 11:24:48,790.1,0.85,22.5,21,773.52725861394
2026-03-03 11:24:49,790.3,0.85,22.5,21,773.52725861394
2026-03-03 11:24:50,790.4,0.85,22.5,21,773.52725861394
2026-03-03 11:24:51,789.3,0.85,22.5,21,773.52725861394
2026-03-03 11:24:52,788.9,0.85,22.5,21,773.52725861394
2026-03-03 11:24:53,788.8,0.85,22.5,21,773.52725861394
2026-03-03 11:24:54,790.4,0.85,22.5,21,773.52725861394
2026-03-03 11:24:55,791.4,0.85,22.5,21,773.52725861394
2026-03-03 11:24:56,791.5,0.85,22.5,21,773.52725861394
2026-03-03 11:24:57,792.7,0.85,22.5,21,773.52725861394
2026-03-03 11:24:58,791.1,0.85,22.5,21,773.52725861394
2026-03-03 11:24:59,789.9,0.85,22.5,21,773.52725861394
2026-03-03 11:25:00,789.1,0.85,22.5,21,773.52725861394
2026-03-03 11:25:01,788.7,0.85,22.5,21,773.52725861394
2026-03-03 11:25:02,790.4,0.85,22.5,21,773.52725861394
2026-03-03 11:25:03,789.6,0.85,22.5,21,773.52725861394
2026-03-03 11:25:04,788.4,0.85,22.5,21,773.52725861394
2026-03-03 11:25:05,788.4,0.85,22.5,21,773.52725861394
2026-03-03 11:25:06,787.0,0.85,22.5,21,773.52725861394
2026-03-03 11:25:07,786.4,0.85,22.5,21,773.52725861394
2026-03-03 11:25:08,789.0,0.85,22.5,21,773.52725861394
2026-03-03 11:25:09,790.5,0.85,22.5,21,773.52725861394
2026-03-03 11:25:10,791.6,0.85,22.5,21,773.52725861394
2026-03-03 11:25:11,793.5,0.85,22.5,21,773.52725861394
2026-03-03 11:25:12,794.0,0.85,22.5,21,773.52725861394
2026-03-03 11:25:13,793.1,0.85,22.5,21,773.52725861394
2026-03-03 11:25:14,792.4,0.85,22.5,21,773.52725861394
2026-03-03 11:25:15,792.7,0.85,22.5,21,773.52725861394
2026-03-03 11:25:16,791.6,0.85,22.5,21,773.52725861394
2026-03-03 11:25:17,790.2,0.85,22.5,21,773.52725861394
2026-03-03 11:25:18,789.5,0.85,22.5,21,773.52725861394
2026-03-03 11:25:19,789.5,0.85,22.5,21,773.52725861394
