Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-03 14:42:10,774.3,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:11,774.7,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:12,772.0,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:13,773.8,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:14,775.9,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:15,774.1,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:16,772.2,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:17,774.0,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:18,775.0,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:19,773.8,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:20,774.2,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:21,774.4,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:22,775.8,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:23,775.8,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:24,777.0,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:25,778.9,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:26,777.2,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:27,776.5,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:28,773.3,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:29,771.4,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:30,771.9,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:31,770.2,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:32,770.3,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:33,771.6,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:34,773.3,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:35,773.4,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:36,773.3,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:37,772.6,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:38,772.7,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:39,773.9,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:40,775.3,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:41,774.8,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:42,774.9,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:43,772.8,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:44,773.4,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:45,771.1,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:46,773.4,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:47,775.8,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:48,776.0,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:49,774.4,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:50,771.9,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:51,772.4,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:52,771.0,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:53,769.7,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:54,769.1,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:55,769.2,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:56,768.6,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:57,771.1,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:58,773.8,0.85,15.0,18,777.6126069837692
2026-03-03 14:42:59,773.6,0.85,15.0,18,777.6126069837692
2026-03-03 14:43:00,774.6,0.85,15.0,18,777.6126069837692
2026-03-03 14:43:01,774.8,0.85,15.0,18,777.6126069837692
2026-03-03 14:43:02,771.5,0.85,15.0,18,777.6126069837692
2026-03-03 14:43:03,773.1,0.85,15.0,18,777.6126069837692
2026-03-03 14:43:04,771.7,0.85,15.0,18,777.6126069837692
2026-03-03 14:43:05,772.8,0.85,15.0,18,777.6126069837692
2026-03-03 14:43:06,772.6,0.85,15.0,18,777.6126069837692
2026-03-03 14:46:40,774.4,0.85,17.5,19,770.2759637149622
2026-03-03 14:46:41,772.7,0.85,17.5,19,770.2759637149622
2026-03-03 14:46:42,772.7,0.85,17.5,19,770.2759637149622
2026-03-03 14:46:43,772.8,0.85,17.5,19,770.2759637149622
2026-03-03 14:46:44,776.8,0.85,17.5,19,770.2759637149622
2026-03-03 14:46:45,777.4,0.85,17.5,19,770.2759637149622
2026-03-03 14:46:46,776.7,0.85,17.5,19,770.2759637149622
2026-03-03 14:46:47,777.6,0.85,17.5,19,770.2759637149622
2026-03-03 14:46:48,776.0,0.85,17.5,19,770.2759637149622
2026-03-03 14:46:49,775.1,0.85,17.5,19,770.2759637149622
2026-03-03 14:46:50,774.2,0.85,17.5,19,770.2759637149622
2026-03-03 14:46:51,776.9,0.85,17.5,19,770.2759637149622
2026-03-03 14:46:52,779.0,0.85,17.5,19,770.2759637149622
2026-03-03 14:46:53,778.6,0.85,17.5,19,770.2759637149622
2026-03-03 14:46:54,777.8,0.85,17.5,19,770.2759637149622
2026-03-03 14:46:55,778.7,0.85,17.5,19,770.2759637149622
2026-03-03 14:46:56,778.1,0.85,17.5,19,770.2759637149622
2026-03-03 14:46:57,776.4,0.85,17.5,19,770.2759637149622
2026-03-03 14:46:58,777.0,0.85,17.5,19,770.2759637149622
2026-03-03 14:46:59,775.4,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:00,771.7,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:01,773.6,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:02,774.4,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:03,774.3,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:04,771.5,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:05,769.9,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:06,766.7,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:07,764.9,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:08,765.4,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:09,771.0,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:10,775.9,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:11,776.4,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:12,772.8,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:13,772.9,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:14,773.3,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:15,774.1,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:16,775.4,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:17,777.1,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:18,776.7,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:19,777.1,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:20,776.4,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:21,775.1,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:22,776.0,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:23,775.2,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:24,775.9,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:25,774.9,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:26,775.6,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:27,778.5,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:28,777.9,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:29,776.5,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:30,774.9,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:31,774.4,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:32,773.9,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:33,773.5,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:34,774.5,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:35,776.1,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:36,776.0,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:37,775.5,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:38,774.5,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:39,776.2,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:40,774.7,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:41,774.4,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:42,775.7,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:43,777.0,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:44,777.4,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:45,774.4,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:46,773.1,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:47,773.3,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:48,773.5,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:49,772.9,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:50,771.2,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:51,774.2,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:52,774.0,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:53,769.8,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:54,767.5,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:55,766.5,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:56,765.7,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:57,764.1,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:58,768.1,0.85,17.5,19,770.2759637149622
2026-03-03 14:47:59,768.6,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:00,767.1,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:01,769.4,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:02,769.3,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:03,771.7,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:04,773.6,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:05,773.4,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:06,773.0,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:07,772.9,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:08,774.9,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:09,775.5,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:10,775.2,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:11,776.5,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:12,776.8,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:13,777.8,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:14,776.7,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:15,774.5,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:16,775.3,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:17,775.4,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:18,775.6,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:19,777.2,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:20,777.5,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:21,776.2,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:22,776.6,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:23,775.3,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:24,774.5,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:25,775.6,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:26,772.8,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:27,773.2,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:28,774.8,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:29,775.2,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:30,776.5,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:31,777.0,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:32,776.1,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:33,776.4,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:34,778.1,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:35,777.1,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:36,774.1,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:37,774.1,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:38,776.2,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:39,778.3,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:40,779.6,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:41,779.0,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:42,777.8,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:43,774.3,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:44,773.7,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:45,773.6,0.85,17.5,19,770.2759637149622
2026-03-03 14:48:46,775.9,0.85,17.5,19,770.2759637149622
2026-03-03 14:52:16,770.8,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:17,772.7,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:18,770.7,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:19,770.5,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:20,771.0,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:21,769.9,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:22,772.2,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:23,771.9,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:24,771.3,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:25,774.2,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:26,771.4,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:27,771.5,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:28,772.3,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:29,770.9,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:30,769.7,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:31,768.2,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:32,769.1,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:33,772.6,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:34,771.7,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:35,770.5,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:36,769.6,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:37,767.8,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:38,767.8,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:39,767.0,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:40,769.0,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:41,768.5,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:42,769.9,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:43,769.5,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:44,768.9,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:45,768.7,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:46,769.0,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:47,769.1,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:48,772.3,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:49,770.2,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:50,772.0,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:51,772.3,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:52,769.8,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:53,767.9,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:54,765.4,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:55,766.1,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:56,768.2,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:57,770.5,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:58,772.6,0.85,20.0,20,762.9393204461552
2026-03-03 14:52:59,772.5,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:00,770.9,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:01,770.4,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:02,771.3,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:03,770.7,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:04,772.9,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:05,771.9,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:06,767.5,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:07,768.7,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:08,767.2,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:09,767.3,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:10,768.3,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:11,766.4,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:12,765.7,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:13,768.1,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:14,767.5,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:15,766.0,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:16,768.9,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:17,768.5,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:18,767.8,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:19,768.3,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:20,768.8,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:21,767.3,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:22,766.7,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:23,766.2,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:24,769.3,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:25,768.0,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:26,767.4,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:27,769.4,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:28,770.8,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:29,770.2,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:30,767.3,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:31,767.9,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:32,770.8,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:33,772.4,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:34,770.1,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:35,769.4,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:36,768.0,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:37,768.8,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:38,765.8,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:39,765.4,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:40,765.6,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:41,769.1,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:42,769.3,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:43,768.6,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:44,766.8,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:45,766.4,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:46,765.1,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:47,764.9,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:48,764.3,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:49,765.8,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:50,769.0,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:51,769.7,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:52,770.0,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:53,771.1,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:54,770.8,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:55,771.7,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:56,771.6,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:57,771.5,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:58,770.0,0.85,20.0,20,762.9393204461552
2026-03-03 14:53:59,769.6,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:00,766.4,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:01,768.2,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:02,765.3,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:03,760.9,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:04,757.5,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:05,757.3,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:06,760.3,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:07,767.1,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:08,768.6,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:09,768.0,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:10,769.3,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:11,773.3,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:12,772.1,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:13,771.0,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:14,769.2,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:15,769.9,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:16,773.6,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:17,773.8,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:18,773.0,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:19,770.3,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:20,770.5,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:21,771.5,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:22,771.0,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:23,771.0,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:24,773.4,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:25,772.7,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:26,772.8,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:27,775.2,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:28,772.1,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:29,772.7,0.85,20.0,20,762.9393204461552
2026-03-03 14:54:30,770.7,0.85,20.0,20,762.9393204461552
2026-03-03 14:58:28,771.5,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:29,771.7,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:30,772.5,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:31,772.7,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:32,770.5,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:33,770.1,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:34,768.9,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:35,770.1,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:36,768.9,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:37,767.8,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:38,767.4,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:39,765.7,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:40,768.1,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:41,768.3,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:42,767.3,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:43,767.0,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:44,767.0,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:45,767.2,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:46,765.9,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:47,764.2,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:48,762.8,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:49,762.0,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:50,761.6,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:51,765.4,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:52,766.5,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:53,765.5,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:54,769.9,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:55,773.6,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:56,774.7,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:57,775.9,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:58,776.3,0.85,22.5,21,755.6026771773483
2026-03-03 14:58:59,774.7,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:00,772.7,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:01,772.2,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:02,772.7,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:03,772.7,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:04,773.1,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:05,773.1,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:06,772.4,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:07,769.5,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:08,768.6,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:09,768.8,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:10,771.7,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:11,771.3,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:12,771.7,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:13,770.2,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:14,770.5,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:15,771.0,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:16,771.7,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:17,771.1,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:18,771.8,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:19,772.9,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:20,772.9,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:21,772.8,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:22,773.2,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:23,771.4,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:24,771.7,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:25,768.6,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:26,769.9,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:27,771.3,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:28,772.5,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:29,772.6,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:30,771.5,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:31,770.3,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:32,769.2,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:33,768.7,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:34,767.6,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:35,768.5,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:36,768.8,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:37,770.6,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:38,771.7,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:39,772.1,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:40,772.2,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:41,771.9,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:42,771.0,0.85,22.5,21,755.6026771773483
2026-03-03 14:59:43,770.1,0.85,22.5,21,755.6026771773483
