Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-17 15:02:52,845.9,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:53,846.3,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:54,844.3,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:55,842.6,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:56,845.0,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:57,843.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:58,845.6,0.85,10.0,17,863.8646758238497
2026-03-17 15:02:59,841.2,0.85,10.0,17,863.8646758238497
2026-03-17 15:03:00,841.4,0.85,10.0,17,863.8646758238497
2026-03-17 15:03:01,843.9,0.85,10.0,17,863.8646758238497
2026-03-17 15:03:02,847.7,0.85,10.0,17,863.8646758238497
2026-03-17 15:03:03,848.5,0.85,10.0,17,863.8646758238497
2026-03-17 15:03:04,849.3,0.85,10.0,17,863.8646758238497
2026-03-17 15:03:05,849.1,0.85,10.0,17,863.8646758238497
2026-03-17 15:03:06,851.9,0.85,10.0,17,863.8646758238497
2026-03-17 15:03:07,849.0,0.85,10.0,17,863.8646758238497
2026-03-17 15:03:08,847.9,0.85,10.0,17,863.8646758238497
2026-03-17 15:03:09,848.8,0.85,10.0,17,863.8646758238497
2026-03-17 15:03:10,846.4,0.85,10.0,17,863.8646758238497
2026-03-17 15:03:11,846.8,0.85,10.0,17,863.8646758238497
2026-03-17 15:03:12,848.6,0.85,10.0,17,863.8646758238497
2026-03-17 15:06:42,805.4,0.85,15.0,18,842.0743670313786
2026-03-17 15:06:43,806.0,0.85,15.0,18,842.0743670313786
2026-03-17 15:06:44,807.0,0.85,15.0,18,842.0743670313786
2026-03-17 15:06:45,805.8,0.85,15.0,18,842.0743670313786
2026-03-17 15:06:46,804.9,0.85,15.0,18,842.0743670313786
2026-03-17 15:06:47,805.7,0.85,15.0,18,842.0743670313786
2026-03-17 15:06:48,803.6,0.85,15.0,18,842.0743670313786
2026-03-17 15:06:49,799.3,0.85,15.0,18,842.0743670313786
2026-03-17 15:06:50,795.2,0.85,15.0,18,842.0743670313786
2026-03-17 15:06:51,794.1,0.85,15.0,18,842.0743670313786
2026-03-17 15:06:52,791.7,0.85,15.0,18,842.0743670313786
2026-03-17 15:06:53,786.4,0.85,15.0,18,842.0743670313786
2026-03-17 15:06:54,786.4,0.85,15.0,18,842.0743670313786
2026-03-17 15:06:55,787.0,0.85,15.0,18,842.0743670313786
2026-03-17 15:06:56,791.2,0.85,15.0,18,842.0743670313786
2026-03-17 15:06:57,788.9,0.85,15.0,18,842.0743670313786
2026-03-17 15:06:58,788.2,0.85,15.0,18,842.0743670313786
2026-03-17 15:06:59,788.3,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:00,788.6,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:01,797.1,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:02,803.7,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:03,804.6,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:04,803.7,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:05,801.4,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:06,797.2,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:07,796.5,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:08,796.4,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:09,793.1,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:10,794.9,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:11,794.9,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:12,792.2,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:13,790.7,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:14,790.7,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:15,793.6,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:16,795.2,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:17,796.5,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:18,798.2,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:19,796.7,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:20,796.6,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:21,796.1,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:22,800.3,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:23,799.8,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:24,799.1,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:25,798.1,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:26,797.9,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:27,797.4,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:28,794.4,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:29,793.6,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:30,791.4,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:31,792.1,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:32,798.4,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:33,794.5,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:34,794.0,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:35,792.6,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:36,789.3,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:37,787.0,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:38,786.6,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:39,792.3,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:40,796.6,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:41,797.9,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:42,796.4,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:43,796.0,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:44,800.4,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:45,801.4,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:46,800.6,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:47,797.7,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:48,794.8,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:49,792.6,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:50,791.3,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:51,789.2,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:52,787.2,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:53,789.7,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:54,795.0,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:55,798.4,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:56,800.4,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:57,800.2,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:58,797.9,0.85,15.0,18,842.0743670313786
2026-03-17 15:07:59,794.6,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:00,794.5,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:01,795.6,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:02,794.5,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:03,794.0,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:04,792.2,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:05,790.5,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:06,789.2,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:07,795.1,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:08,803.2,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:09,804.9,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:10,808.9,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:11,809.7,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:12,809.0,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:13,806.2,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:14,803.2,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:15,808.7,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:16,805.7,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:17,802.6,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:18,800.2,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:19,797.1,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:20,792.8,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:21,789.1,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:22,788.8,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:23,789.0,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:24,788.4,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:25,788.4,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:26,789.5,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:27,790.0,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:28,793.2,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:29,797.1,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:30,796.3,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:31,797.3,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:32,798.1,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:33,794.8,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:34,793.5,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:35,796.8,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:36,796.5,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:37,798.6,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:38,798.4,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:39,794.3,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:40,792.4,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:41,791.9,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:42,798.2,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:43,807.0,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:44,805.9,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:45,806.1,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:46,806.3,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:47,802.2,0.85,15.0,18,842.0743670313786
2026-03-17 15:08:48,800.4,0.85,15.0,18,842.0743670313786
2026-03-17 15:12:17,771.9,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:18,773.0,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:19,774.7,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:20,776.4,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:21,775.8,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:22,777.8,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:23,777.0,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:24,774.4,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:25,774.2,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:26,775.9,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:27,777.7,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:28,778.3,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:29,777.5,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:30,779.2,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:31,781.6,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:32,781.9,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:33,779.8,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:34,780.1,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:35,780.9,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:36,781.6,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:37,778.7,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:38,775.8,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:39,776.2,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:40,774.7,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:41,773.5,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:42,774.3,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:43,775.2,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:44,775.4,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:45,775.9,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:46,777.9,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:47,778.1,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:48,777.1,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:49,777.9,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:50,777.6,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:51,778.2,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:52,776.5,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:53,776.9,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:54,776.2,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:55,777.2,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:56,778.2,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:57,778.5,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:58,778.8,0.85,17.5,19,831.1792126351431
2026-03-17 15:12:59,773.9,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:00,773.4,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:01,773.7,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:02,775.2,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:03,776.0,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:04,775.6,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:05,773.4,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:06,773.9,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:07,772.8,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:08,776.5,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:09,777.8,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:10,778.6,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:11,778.4,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:12,778.7,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:13,776.2,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:14,776.1,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:15,773.5,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:16,774.8,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:17,778.8,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:18,777.8,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:19,777.0,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:20,777.8,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:21,778.2,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:22,776.6,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:23,775.1,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:24,775.4,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:25,779.6,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:26,779.8,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:27,781.5,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:28,781.7,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:29,779.4,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:30,778.0,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:31,778.8,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:32,780.3,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:33,779.0,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:34,777.4,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:35,774.6,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:36,773.0,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:37,770.8,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:38,772.4,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:39,772.0,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:40,773.8,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:41,774.6,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:42,776.7,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:43,776.6,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:44,774.5,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:45,775.3,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:46,779.7,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:47,777.7,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:48,775.4,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:49,776.4,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:50,776.4,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:51,776.3,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:52,774.4,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:53,773.4,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:54,773.5,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:55,771.8,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:56,773.5,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:57,775.0,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:58,774.3,0.85,17.5,19,831.1792126351431
2026-03-17 15:13:59,773.5,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:00,774.1,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:01,776.3,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:02,778.5,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:03,781.0,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:04,780.3,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:05,779.9,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:06,776.7,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:07,776.7,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:08,780.5,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:09,781.3,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:10,781.4,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:11,780.8,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:12,780.5,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:13,779.0,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:14,777.9,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:15,775.6,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:16,775.9,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:17,775.4,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:18,776.5,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:19,779.5,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:20,780.2,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:21,779.2,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:22,780.1,0.85,17.5,19,831.1792126351431
2026-03-17 15:14:23,779.9,0.85,17.5,19,831.1792126351431
2026-03-17 15:17:49,896.0,0.85,20.0,20,820.2840582389077
2026-03-17 15:17:50,893.8,0.85,20.0,20,820.2840582389077
2026-03-17 15:17:51,893.9,0.85,20.0,20,820.2840582389077
2026-03-17 15:17:52,895.1,0.85,20.0,20,820.2840582389077
2026-03-17 15:17:53,892.1,0.85,20.0,20,820.2840582389077
2026-03-17 15:17:54,893.7,0.85,20.0,20,820.2840582389077
2026-03-17 15:17:55,888.9,0.85,20.0,20,820.2840582389077
2026-03-17 15:17:56,883.4,0.85,20.0,20,820.2840582389077
2026-03-17 15:17:57,881.1,0.85,20.0,20,820.2840582389077
2026-03-17 15:17:58,876.9,0.85,20.0,20,820.2840582389077
2026-03-17 15:17:59,870.3,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:00,866.6,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:01,864.7,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:02,875.5,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:03,885.6,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:04,892.0,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:05,896.3,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:06,893.1,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:07,894.8,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:08,898.6,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:09,895.7,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:10,894.4,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:11,891.6,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:12,887.2,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:13,883.6,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:14,879.3,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:15,870.7,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:16,867.1,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:17,865.8,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:18,876.5,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:19,885.2,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:20,889.0,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:21,891.5,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:22,889.1,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:23,888.1,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:24,891.3,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:25,889.6,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:26,894.7,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:27,895.8,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:28,894.5,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:29,887.0,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:30,881.2,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:31,874.6,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:32,870.3,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:33,875.3,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:34,879.9,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:35,887.3,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:36,889.7,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:37,892.4,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:38,890.9,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:39,887.7,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:40,890.3,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:41,886.9,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:42,889.6,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:43,882.8,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:44,880.7,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:45,875.0,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:46,867.7,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:47,860.5,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:48,861.2,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:49,872.8,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:50,882.2,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:51,889.2,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:52,892.8,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:53,895.4,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:54,889.5,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:55,891.2,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:56,891.1,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:57,887.5,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:58,889.7,0.85,20.0,20,820.2840582389077
2026-03-17 15:18:59,889.0,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:00,882.7,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:01,877.2,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:02,872.5,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:03,866.0,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:04,867.0,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:05,877.8,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:06,887.1,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:07,895.9,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:08,901.9,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:09,900.4,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:10,901.4,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:11,896.8,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:12,891.8,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:13,891.3,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:14,890.5,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:15,883.5,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:16,877.5,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:17,869.8,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:18,865.3,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:19,866.5,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:20,875.5,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:21,882.7,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:22,884.4,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:23,889.5,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:24,894.2,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:25,894.9,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:26,896.3,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:27,895.6,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:28,890.3,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:29,846.1,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:30,811.7,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:31,791.7,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:32,803.6,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:33,827.3,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:34,841.9,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:35,847.2,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:36,866.0,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:37,883.2,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:38,885.8,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:39,887.8,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:40,889.5,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:41,890.0,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:42,885.0,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:43,847.6,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:44,820.3,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:45,797.3,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:46,784.4,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:47,786.3,0.85,20.0,20,820.2840582389077
2026-03-17 15:19:48,812.9,0.85,20.0,20,820.2840582389077
