Time,T_CH9,phi,steam_pct,palier,T_pred,erreur,erreur_pct
2026-03-17 14:29:23,820.7,0.75,22.5,14,825.7659116417476,-5.065911641747562,-0.6172671672654516
2026-03-17 14:29:24,819.8,0.75,22.5,14,825.7659116417476,-5.9659116417476525,-0.7277276947728291
2026-03-17 14:29:25,825.2,0.75,22.5,14,825.7659116417476,-0.5659116417475616,-0.06857872536931187
2026-03-17 14:29:26,828.0,0.75,22.5,14,825.7659116417476,2.234088358252393,0.26981743457154506
2026-03-17 14:29:27,826.1,0.75,22.5,14,825.7659116417476,0.3340883582524157,0.04044163639419146
2026-03-17 14:29:28,821.2,0.75,22.5,14,825.7659116417476,-4.565911641747562,-0.5560048272951243
2026-03-17 14:29:29,820.3,0.75,22.5,14,825.7659116417476,-5.4659116417476525,-0.6663308108920702
2026-03-17 14:29:30,817.8,0.75,22.5,14,825.7659116417476,-7.9659116417476525,-0.9740659870075389
2026-03-17 14:29:31,817.3,0.75,22.5,14,825.7659116417476,-8.465911641747653,-1.0358389381803075
2026-03-17 14:34:59,896.4,0.85,0.0,15,893.5257070265785,2.8742929734214613,0.32064847985513845
2026-03-17 14:35:00,897.0,0.85,0.0,15,893.5257070265785,3.474292973421484,0.38732363137363257
2026-03-17 14:35:01,893.8,0.85,0.0,15,893.5257070265785,0.27429297342143855,0.030688406066395005
2026-03-17 14:35:02,895.2,0.85,0.0,15,893.5257070265785,1.6742929734215295,0.18703004618202965
2026-03-17 14:35:03,893.9,0.85,0.0,15,893.5257070265785,0.3742929734214613,0.04187190663625252
2026-03-17 14:35:04,893.9,0.85,0.0,15,893.5257070265785,0.3742929734214613,0.04187190663625252
2026-03-17 14:35:05,893.6,0.85,0.0,15,893.5257070265785,0.07429297342150676,0.008313895861851696
2026-03-17 14:35:06,894.1,0.85,0.0,15,893.5257070265785,0.5742929734215068,0.06423140291035755
2026-03-17 14:35:07,897.6,0.85,0.0,15,893.5257070265785,4.074292973421507,0.45390964498902703
2026-03-17 14:35:08,893.4,0.85,0.0,15,893.5257070265785,-0.12570702657853872,-0.014070632032520564
2026-03-17 14:35:09,893.6,0.85,0.0,15,893.5257070265785,0.07429297342150676,0.008313895861851696
2026-03-17 14:35:10,889.8,0.85,0.0,15,893.5257070265785,-3.7257070265785615,-0.41871285980878414
2026-03-17 14:35:11,892.4,0.85,0.0,15,893.5257070265785,-1.1257070265785387,-0.12614377258836157
2026-03-17 14:35:12,889.6,0.85,0.0,15,893.5257070265785,-3.9257070265784932,-0.44128900928265435
2026-03-17 14:35:13,887.8,0.85,0.0,15,893.5257070265785,-5.7257070265785615,-0.6449320822908946
2026-03-17 14:35:14,888.2,0.85,0.0,15,893.5257070265785,-5.3257070265784705,-0.5996067357102534
2026-03-17 14:35:15,885.3,0.85,0.0,15,893.5257070265785,-8.225707026578561,-0.9291434571985273
2026-03-17 14:35:16,885.3,0.85,0.0,15,893.5257070265785,-8.225707026578561,-0.9291434571985273
2026-03-17 14:35:17,889.1,0.85,0.0,15,893.5257070265785,-4.425707026578493,-0.49777381920801855
2026-03-17 14:35:18,893.2,0.85,0.0,15,893.5257070265785,-0.3257070265784705,-0.03646518434599983
2026-03-17 14:35:19,894.5,0.85,0.0,15,893.5257070265785,0.974292973421484,0.10892039948814801
2026-03-17 14:35:20,892.8,0.85,0.0,15,893.5257070265785,-0.7257070265785615,-0.08128438917770626
2026-03-17 14:35:21,895.8,0.85,0.0,15,893.5257070265785,2.2742929734214385,0.2538840113218842
2026-03-17 14:35:22,893.0,0.85,0.0,15,893.5257070265785,-0.525707026578516,-0.058869767813943555
2026-03-17 14:35:23,893.5,0.85,0.0,15,893.5257070265785,-0.02570702657851598,-0.0028771154536671494
2026-03-17 14:35:24,897.5,0.85,0.0,15,893.5257070265785,3.974292973421484,0.442818158598494
2026-03-17 14:35:25,897.6,0.85,0.0,15,893.5257070265785,4.074292973421507,0.45390964498902703
2026-03-17 14:35:26,899.2,0.85,0.0,15,893.5257070265785,5.6742929734215295,0.631037919642074
2026-03-17 14:35:27,897.5,0.85,0.0,15,893.5257070265785,3.974292973421484,0.442818158598494
2026-03-17 14:35:28,897.4,0.85,0.0,15,893.5257070265785,3.8742929734214613,0.43172420029211733
2026-03-17 14:35:29,896.3,0.85,0.0,15,893.5257070265785,2.7742929734214385,0.30952727584753303
2026-03-17 14:35:30,894.4,0.85,0.0,15,893.5257070265785,0.8742929734214613,0.0977518977439022
2026-03-17 14:35:31,895.0,0.85,0.0,15,893.5257070265785,1.474292973421484,0.1647254718906686
2026-03-17 14:35:32,893.3,0.85,0.0,15,893.5257070265785,-0.22570702657856145,-0.025266654716059718
2026-03-17 14:35:33,894.8,0.85,0.0,15,893.5257070265785,1.2742929734214385,0.14241092684638337
2026-03-17 14:35:34,892.8,0.85,0.0,15,893.5257070265785,-0.7257070265785615,-0.08128438917770626
2026-03-17 14:35:35,893.6,0.85,0.0,15,893.5257070265785,0.07429297342150676,0.008313895861851696
2026-03-17 14:35:36,895.4,0.85,0.0,15,893.5257070265785,1.8742929734214613,0.2093246564017714
2026-03-17 14:35:37,896.9,0.85,0.0,15,893.5257070265785,3.3742929734214613,0.3762173010838958
2026-03-17 14:35:38,894.2,0.85,0.0,15,893.5257070265785,0.6742929734215295,0.07540740029317036
2026-03-17 14:35:39,899.6,0.85,0.0,15,893.5257070265785,6.074292973421507,0.6752215399534801
2026-03-17 14:35:40,897.7,0.85,0.0,15,893.5257070265785,4.1742929734215295,0.46499866028979936
2026-03-17 14:35:41,893.3,0.85,0.0,15,893.5257070265785,-0.22570702657856145,-0.025266654716059718
2026-03-17 14:35:42,892.9,0.85,0.0,15,893.5257070265785,-0.6257070265785387,-0.07007582333727615
2026-03-17 14:35:43,895.7,0.85,0.0,15,893.5257070265785,2.1742929734215295,0.24274790369783736
2026-03-17 14:35:44,894.3,0.85,0.0,15,893.5257070265785,0.7742929734214385,0.08658089829156196
2026-03-17 14:35:45,894.7,0.85,0.0,15,893.5257070265785,1.1742929734215295,0.13124991320236162
2026-03-17 14:35:46,896.3,0.85,0.0,15,893.5257070265785,2.7742929734214385,0.30952727584753303
2026-03-17 14:35:47,896.0,0.85,0.0,15,893.5257070265785,2.474292973421484,0.2761487693550763
2026-03-17 14:35:48,893.0,0.85,0.0,15,893.5257070265785,-0.525707026578516,-0.058869767813943555
2026-03-17 14:35:49,889.4,0.85,0.0,15,893.5257070265785,-4.125707026578539,-0.4638753121855789
2026-03-17 14:35:50,892.4,0.85,0.0,15,893.5257070265785,-1.1257070265785387,-0.12614377258836157
2026-03-17 14:35:51,893.2,0.85,0.0,15,893.5257070265785,-0.3257070265784705,-0.03646518434599983
2026-03-17 14:35:52,895.4,0.85,0.0,15,893.5257070265785,1.8742929734214613,0.2093246564017714
2026-03-17 14:35:53,893.2,0.85,0.0,15,893.5257070265785,-0.3257070265784705,-0.03646518434599983
2026-03-17 14:35:54,891.9,0.85,0.0,15,893.5257070265785,-1.6257070265785387,-0.18227458533227253
2026-03-17 14:35:55,896.2,0.85,0.0,15,893.5257070265785,2.6742929734215295,0.29840358998231753
2026-03-17 14:35:56,897.0,0.85,0.0,15,893.5257070265785,3.474292973421484,0.38732363137363257
2026-03-17 14:35:57,896.8,0.85,0.0,15,893.5257070265785,3.2742929734214385,0.36510849391407657
2026-03-17 14:35:58,897.3,0.85,0.0,15,893.5257070265785,3.7742929734214385,0.42062776924344575
2026-03-17 14:35:59,896.1,0.85,0.0,15,893.5257070265785,2.5742929734215068,0.28727742142858015
2026-03-17 14:36:00,892.2,0.85,0.0,15,893.5257070265785,-1.3257070265784705,-0.14858854814822578
2026-03-17 14:36:01,891.2,0.85,0.0,15,893.5257070265785,-2.3257070265784705,-0.26096353529830235
2026-03-17 14:36:02,894.9,0.85,0.0,15,893.5257070265785,1.3742929734214613,0.15356944613045717
2026-03-17 14:36:03,894.4,0.85,0.0,15,893.5257070265785,0.8742929734214613,0.0977518977439022
2026-03-17 14:36:04,895.2,0.85,0.0,15,893.5257070265785,1.6742929734215295,0.18703004618202965
2026-03-17 14:36:05,896.5,0.85,0.0,15,893.5257070265785,2.974292973421484,0.3317672028356368
2026-03-17 14:36:06,894.8,0.85,0.0,15,893.5257070265785,1.2742929734214385,0.14241092684638337
2026-03-17 14:36:07,892.0,0.85,0.0,15,893.5257070265785,-1.525707026578516,-0.17104338862987847
2026-03-17 14:36:08,892.6,0.85,0.0,15,893.5257070265785,-0.9257070265784932,-0.10370905518468443
2026-03-17 14:36:09,890.8,0.85,0.0,15,893.5257070265785,-2.7257070265785615,-0.3059841745148812
2026-03-17 14:36:10,890.1,0.85,0.0,15,893.5257070265785,-3.4257070265784932,-0.38486765830563907
2026-03-17 14:36:11,891.1,0.85,0.0,15,893.5257070265785,-2.4257070265784932,-0.27221490591162534
2026-03-17 14:36:12,891.9,0.85,0.0,15,893.5257070265785,-1.6257070265785387,-0.18227458533227253
2026-03-17 14:36:13,893.3,0.85,0.0,15,893.5257070265785,-0.22570702657856145,-0.025266654716059718
2026-03-17 14:36:14,891.5,0.85,0.0,15,893.5257070265785,-2.025707026578516,-0.22722456832064117
2026-03-17 14:36:15,889.3,0.85,0.0,15,893.5257070265785,-4.2257070265785615,-0.4751722733136806
2026-03-17 14:36:16,895.7,0.85,0.0,15,893.5257070265785,2.1742929734215295,0.24274790369783736
2026-03-17 14:36:17,900.1,0.85,0.0,15,893.5257070265785,6.574292973421507,0.7303958419532838
2026-03-17 14:36:18,894.8,0.85,0.0,15,893.5257070265785,1.2742929734214385,0.14241092684638337
2026-03-17 14:36:19,895.1,0.85,0.0,15,893.5257070265785,1.5742929734215068,0.17587900496274234
2026-03-17 14:36:20,895.5,0.85,0.0,15,893.5257070265785,1.974292973421484,0.22046822707107583
2026-03-17 14:36:21,895.1,0.85,0.0,15,893.5257070265785,1.5742929734215068,0.17587900496274234
2026-03-17 14:36:22,894.5,0.85,0.0,15,893.5257070265785,0.974292973421484,0.10892039948814801
2026-03-17 14:36:23,895.2,0.85,0.0,15,893.5257070265785,1.6742929734215295,0.18703004618202965
2026-03-17 14:36:24,895.2,0.85,0.0,15,893.5257070265785,1.6742929734215295,0.18703004618202965
2026-03-17 14:36:25,892.1,0.85,0.0,15,893.5257070265785,-1.4257070265784932,-0.15981470985074467
2026-03-17 14:36:26,886.0,0.85,0.0,15,893.5257070265785,-7.525707026578516,-0.849402598936627
2026-03-17 14:36:27,888.7,0.85,0.0,15,893.5257070265785,-4.8257070265784705,-0.5430074295688613
2026-03-17 14:36:28,891.3,0.85,0.0,15,893.5257070265785,-2.2257070265785615,-0.24971468939510394
2026-03-17 14:36:29,898.1,0.85,0.0,15,893.5257070265785,4.574292973421507,0.5093300271040537
2026-03-17 14:36:30,891.1,0.85,0.0,15,893.5257070265785,-2.4257070265784932,-0.27221490591162534
2026-03-17 14:36:31,892.1,0.85,0.0,15,893.5257070265785,-1.4257070265784932,-0.15981470985074467
2026-03-17 14:36:32,894.0,0.85,0.0,15,893.5257070265785,0.474292973421484,0.05305290530441656
2026-03-17 14:36:33,894.7,0.85,0.0,15,893.5257070265785,1.1742929734215295,0.13124991320236162
2026-03-17 14:36:34,894.7,0.85,0.0,15,893.5257070265785,1.1742929734215295,0.13124991320236162
2026-03-17 14:36:35,893.2,0.85,0.0,15,893.5257070265785,-0.3257070265784705,-0.03646518434599983
2026-03-17 14:36:36,893.5,0.85,0.0,15,893.5257070265785,-0.02570702657851598,-0.0028771154536671494
2026-03-17 14:36:37,895.5,0.85,0.0,15,893.5257070265785,1.974292973421484,0.22046822707107583
2026-03-17 14:36:38,896.4,0.85,0.0,15,893.5257070265785,2.8742929734214613,0.32064847985513845
2026-03-17 14:36:39,896.8,0.85,0.0,15,893.5257070265785,3.2742929734214385,0.36510849391407657
2026-03-17 14:36:40,897.7,0.85,0.0,15,893.5257070265785,4.1742929734215295,0.46499866028979936
2026-03-17 14:36:41,895.7,0.85,0.0,15,893.5257070265785,2.1742929734215295,0.24274790369783736
2026-03-17 14:36:42,898.3,0.85,0.0,15,893.5257070265785,4.7742929734214385,0.531480905423738
2026-03-17 14:36:43,897.7,0.85,0.0,15,893.5257070265785,4.1742929734215295,0.46499866028979936
2026-03-17 14:36:44,894.7,0.85,0.0,15,893.5257070265785,1.1742929734215295,0.13124991320236162
2026-03-17 14:36:45,892.1,0.85,0.0,15,893.5257070265785,-1.4257070265784932,-0.15981470985074467
2026-03-17 14:36:46,894.4,0.85,0.0,15,893.5257070265785,0.8742929734214613,0.0977518977439022
2026-03-17 14:36:47,894.4,0.85,0.0,15,893.5257070265785,0.8742929734214613,0.0977518977439022
2026-03-17 14:36:48,897.2,0.85,0.0,15,893.5257070265785,3.6742929734215295,0.409528864625672
2026-03-17 14:36:49,896.6,0.85,0.0,15,893.5257070265785,3.0742929734215068,0.34288344561917317
2026-03-17 14:36:50,894.7,0.85,0.0,15,893.5257070265785,1.1742929734215295,0.13124991320236162
2026-03-17 14:36:51,892.7,0.85,0.0,15,893.5257070265785,-0.8257070265784705,-0.09249546617883617
2026-03-17 14:36:52,895.7,0.85,0.0,15,893.5257070265785,2.1742929734215295,0.24274790369783736
2026-03-17 14:36:53,895.0,0.85,0.0,15,893.5257070265785,1.474292973421484,0.1647254718906686
2026-03-17 14:36:54,895.9,0.85,0.0,15,893.5257070265785,2.3742929734214613,0.2650176329301776
2026-03-17 14:36:55,896.4,0.85,0.0,15,893.5257070265785,2.8742929734214613,0.32064847985513845
2026-03-17 14:36:56,897.1,0.85,0.0,15,893.5257070265785,3.5742929734215068,0.39842748561158253
2026-03-17 14:36:57,897.0,0.85,0.0,15,893.5257070265785,3.474292973421484,0.38732363137363257
2026-03-17 14:36:58,899.6,0.85,0.0,15,893.5257070265785,6.074292973421507,0.6752215399534801
2026-03-17 14:36:59,900.4,0.85,0.0,15,893.5257070265785,6.874292973421461,0.763471009931304
2026-03-17 14:37:00,896.7,0.85,0.0,15,893.5257070265785,3.1742929734215295,0.3539972090355224
2026-03-17 14:37:01,896.1,0.85,0.0,15,893.5257070265785,2.5742929734215068,0.28727742142858015
2026-03-17 14:37:02,895.2,0.85,0.0,15,893.5257070265785,1.6742929734215295,0.18703004618202965
2026-03-17 14:37:03,893.4,0.85,0.0,15,893.5257070265785,-0.12570702657853872,-0.014070632032520564
2026-03-17 14:37:04,892.5,0.85,0.0,15,893.5257070265785,-1.025707026578516,-0.11492515703960962
2026-03-17 14:37:05,893.6,0.85,0.0,15,893.5257070265785,0.07429297342150676,0.008313895861851696
2026-03-17 14:55:32,867.6,0.85,5.0,16,871.5089193518241,-3.9089193518241245,-0.45054395479761694
2026-03-17 14:55:33,866.9,0.85,5.0,16,871.5089193518241,-4.60891935182417,-0.5316552487973434
2026-03-17 14:55:34,869.7,0.85,5.0,16,871.5089193518241,-1.8089193518241018,-0.20799348646936894
2026-03-17 14:55:35,867.6,0.85,5.0,16,871.5089193518241,-3.9089193518241245,-0.45054395479761694
2026-03-17 14:55:36,866.9,0.85,5.0,16,871.5089193518241,-4.60891935182417,-0.5316552487973434
2026-03-17 14:55:37,859.6,0.85,5.0,16,871.5089193518241,-11.908919351824125,-1.38540243739229
2026-03-17 14:55:38,857.1,0.85,5.0,16,871.5089193518241,-14.408919351824125,-1.6811246472785117
2026-03-17 14:55:39,857.0,0.85,5.0,16,871.5089193518241,-14.508919351824147,-1.6929894226165865
2026-03-17 14:55:40,863.8,0.85,5.0,16,871.5089193518241,-7.708919351824193,-0.8924426200305849
2026-03-17 14:55:41,866.3,0.85,5.0,16,871.5089193518241,-5.208919351824193,-0.6012835451719027
2026-03-17 14:55:42,868.2,0.85,5.0,16,871.5089193518241,-3.308919351824102,-0.38112409028151367
2026-03-17 14:55:43,866.5,0.85,5.0,16,871.5089193518241,-5.008919351824147,-0.5780633989410441
2026-03-17 14:55:44,867.0,0.85,5.0,16,871.5089193518241,-4.508919351824147,-0.5200599021711819
2026-03-17 14:55:45,865.9,0.85,5.0,16,871.5089193518241,-5.60891935182417,-0.6477560170717369
2026-03-17 14:55:46,864.2,0.85,5.0,16,871.5089193518241,-7.308919351824102,-0.8457439657283153
2026-03-17 14:55:47,862.9,0.85,5.0,16,871.5089193518241,-8.60891935182417,-0.9976728881474297
2026-03-17 14:55:48,863.0,0.85,5.0,16,871.5089193518241,-8.508919351824147,-0.9859697974303763
2026-03-17 14:55:49,865.8,0.85,5.0,16,871.5089193518241,-5.708919351824193,-0.6593808445165389
2026-03-17 14:55:50,868.3,0.85,5.0,16,871.5089193518241,-3.2089193518241927,-0.3695634402653683
2026-03-17 14:55:51,867.7,0.85,5.0,16,871.5089193518241,-3.808919351824102,-0.43896731034045194
2026-03-17 14:55:52,868.8,0.85,5.0,16,871.5089193518241,-2.7089193518241927,-0.31180010955619164
2026-03-17 14:55:53,871.8,0.85,5.0,16,871.5089193518241,0.29108064817580726,0.03338846618212976
2026-03-17 14:55:54,866.7,0.85,5.0,16,871.5089193518241,-4.808919351824102,-0.5548539692885776
2026-03-17 14:55:55,861.7,0.85,5.0,16,871.5089193518241,-9.808919351824102,-1.1383218465619243
2026-03-17 14:55:56,863.9,0.85,5.0,16,871.5089193518241,-7.60891935182417,-0.8807639022831543
2026-03-17 14:55:57,865.5,0.85,5.0,16,871.5089193518241,-6.008919351824147,-0.6942714444626398
2026-03-17 14:55:58,868.7,0.85,5.0,16,871.5089193518241,-2.808919351824102,-0.32334745617866945
2026-03-17 14:55:59,872.9,0.85,5.0,16,871.5089193518241,1.39108064817583,0.15936311698657693
2026-03-17 14:56:00,873.7,0.85,5.0,16,871.5089193518241,2.191080648175898,0.25078180704771635
2026-03-17 14:56:01,875.4,0.85,5.0,16,871.5089193518241,3.89108064817583,0.44449173499838135
2026-03-17 14:56:02,876.4,0.85,5.0,16,871.5089193518241,4.89108064817583,0.5580877051775252
2026-03-17 14:56:03,870.9,0.85,5.0,16,871.5089193518241,-0.60891935182417,-0.06991840071468251
2026-03-17 14:56:04,869.8,0.85,5.0,16,871.5089193518241,-1.7089193518241927,-0.19647267783676625
2026-03-17 14:56:05,867.6,0.85,5.0,16,871.5089193518241,-3.9089193518241245,-0.45054395479761694
2026-03-17 14:56:06,864.1,0.85,5.0,16,871.5089193518241,-7.4089193518241245,-0.8574145760703765
2026-03-17 14:56:07,865.3,0.85,5.0,16,871.5089193518241,-6.208919351824193,-0.7175452850831149
2026-03-17 14:56:08,866.6,0.85,5.0,16,871.5089193518241,-4.9089193518241245,-0.5664573450062456
2026-03-17 14:56:09,869.9,0.85,5.0,16,871.5089193518241,-1.60891935182417,-0.18495451797036097
2026-03-17 14:56:10,866.6,0.85,5.0,16,871.5089193518241,-4.9089193518241245,-0.5664573450062456
2026-03-17 14:56:11,864.9,0.85,5.0,16,871.5089193518241,-6.60891935182417,-0.7641252574660852
2026-03-17 14:56:12,862.3,0.85,5.0,16,871.5089193518241,-9.208919351824193,-1.0679484346311254
2026-03-17 14:56:13,863.7,0.85,5.0,16,871.5089193518241,-7.808919351824102,-0.9041240421238973
2026-03-17 14:56:14,866.0,0.85,5.0,16,871.5089193518241,-5.508919351824147,-0.6361338743445898
2026-03-17 14:56:15,867.2,0.85,5.0,16,871.5089193518241,-4.308919351824102,-0.496877231529532
2026-03-17 14:56:16,867.2,0.85,5.0,16,871.5089193518241,-4.308919351824102,-0.496877231529532
2026-03-17 14:56:17,868.3,0.85,5.0,16,871.5089193518241,-3.2089193518241927,-0.3695634402653683
2026-03-17 14:56:18,868.4,0.85,5.0,16,871.5089193518241,-3.10891935182417,-0.35800545276648665
2026-03-17 14:56:19,868.7,0.85,5.0,16,871.5089193518241,-2.808919351824102,-0.32334745617866945
2026-03-17 14:56:20,870.0,0.85,5.0,16,871.5089193518241,-1.5089193518241473,-0.17343900595679854
2026-03-17 14:56:21,868.1,0.85,5.0,16,871.5089193518241,-3.4089193518241245,-0.39268740373506794
2026-03-17 14:56:22,865.2,0.85,5.0,16,871.5089193518241,-6.308919351824102,-0.729186240386512
2026-03-17 14:56:23,864.4,0.85,5.0,16,871.5089193518241,-7.10891935182417,-0.8224108458843326
2026-03-17 14:56:24,865.7,0.85,5.0,16,871.5089193518241,-5.808919351824102,-0.6710083576093452
2026-03-17 14:56:25,866.7,0.85,5.0,16,871.5089193518241,-4.808919351824102,-0.5548539692885776
2026-03-17 14:56:26,862.3,0.85,5.0,16,871.5089193518241,-9.208919351824193,-1.0679484346311254
2026-03-17 14:56:27,860.8,0.85,5.0,16,871.5089193518241,-10.708919351824193,-1.2440659098308775
2026-03-17 14:56:28,862.3,0.85,5.0,16,871.5089193518241,-9.208919351824193,-1.0679484346311254
2026-03-17 14:56:29,866.7,0.85,5.0,16,871.5089193518241,-4.808919351824102,-0.5548539692885776
2026-03-17 14:56:30,866.3,0.85,5.0,16,871.5089193518241,-5.208919351824193,-0.6012835451719027
2026-03-17 14:56:31,866.6,0.85,5.0,16,871.5089193518241,-4.9089193518241245,-0.5664573450062456
2026-03-17 14:56:32,868.4,0.85,5.0,16,871.5089193518241,-3.10891935182417,-0.35800545276648665
2026-03-17 14:56:33,871.2,0.85,5.0,16,871.5089193518241,-0.3089193518241018,-0.03545906242241756
2026-03-17 14:56:34,870.3,0.85,5.0,16,871.5089193518241,-1.2089193518241927,-0.13890834790580178
2026-03-17 14:56:35,870.1,0.85,5.0,16,871.5089193518241,-1.4089193518241245,-0.1619261408831312
2026-03-17 14:56:36,868.2,0.85,5.0,16,871.5089193518241,-3.308919351824102,-0.38112409028151367
2026-03-17 14:56:37,870.1,0.85,5.0,16,871.5089193518241,-1.4089193518241245,-0.1619261408831312
2026-03-17 14:56:38,871.4,0.85,5.0,16,871.5089193518241,-0.10891935182417001,-0.012499351827423687
2026-03-17 14:56:39,869.5,0.85,5.0,16,871.5089193518241,-2.0089193518241473,-0.23104305368880357
2026-03-17 14:56:40,866.9,0.85,5.0,16,871.5089193518241,-4.60891935182417,-0.5316552487973434
2026-03-17 14:56:41,865.4,0.85,5.0,16,871.5089193518241,-6.10891935182417,-0.7059070200859915
2026-03-17 14:56:42,864.5,0.85,5.0,16,871.5089193518241,-7.008919351824147,-0.8107483345082878
2026-03-17 14:56:43,862.8,0.85,5.0,16,871.5089193518241,-8.708919351824193,-1.009378691681061
2026-03-17 14:56:44,866.6,0.85,5.0,16,871.5089193518241,-4.9089193518241245,-0.5664573450062456
2026-03-17 14:56:45,867.8,0.85,5.0,16,871.5089193518241,-3.7089193518241927,-0.4273933339276554
